Id,Prediction
e66fce28dcbda8997d1328945a8e30db5e1d19151,8
4bfefb436c9a0d6995Aeaff956d93c0132ab4d155,4
2376f6cd9694b16866633260922264ab537c6de31,8
d7fa79338e253be549f56a3bfce0d5a5232edd72a,8
2917365d229f69b7f6ea61efef11cfa48a75480ff,8
08b5c16828b34e3edece8248e8d7a4d74c100a08f,1
9636bece026eb1eb2a49d5afa17eb1668f04ec0a3,8
d66dcbb3d71c5c1caf1efecDb2da3c65792dcaa34,0
6fcc139fa4eec2ba2F73b09008d99a0a3417a7068,14
247f8fe113cea91a817207f53b59fbd49790d04a6,1
ccf05ca5aa99d040ffecd20b8173cc3e45cfaaf72,5
c3391db88d990a20c26ae9d6073589825d46027fe,8
2c0f781e0ec5551437a9866E05846f1b2c522455b,8
5cf46d90e4159d93a1e9d238639ade1421e019808,3
0db4912f749d7a3977f5182e394526c77743a245e,8
886850281502048e6ec0500aEc43e3249eb5bc354,8
bc9341dB66b4596d6953fb56d9604809bf0b2f68b,12
17c65d58E253ce5c813b027e490ed8c2b1bc9a5a6,10
c6114c35a06b20dbbe2eeb97cb89e212b73123e30,10
4f8685bbd5696dc529a59f6a6383649f5130dEe02,8
18e4825e9d65797136351c29c5d85e481cd53ada4,7
c97f77e468501dcf4f5f1dc87c9ee0bf702953d0d,12
6108b34df09c7ad406cb49c42483afecc680f6d28,13
2dd4a87d95f80bb0add91bcb6081f2b7e5f8fbf88,8
014a3beecda7cbb427caeb44ff7b886f0fed5F2f4,11
2a99de7417331c3ccfd3361ef5307716d380c461e,8
4c1ad2f8dda0e064e6dcb3f834b30846fae180a79,5
3b3eb3bae8a66228e239c173ecb505d1c4c224b65,8
c5157c704b8270b3a656f3e41fbde4449c88951d4,8
9b7f19677ce00bc94b71eaa471403bc450d8e0aeb,8
0e4d86aD426dab0984fa587ea0712c256d8ae0a27,8
cc58cbe3e2173797633d629b73ab1a12bee688c24,10
c7db27cafc0d901a1653bd734cc884026f0a2ce2f,8
6796e980a25e468a92a281bd2f770e804e62cd54a,8
bD4a53c4693c39c7bfd8402725789212755c9e614,10
1a700fc57ef8d9a368c9d96eb16b58172069e9ceb,12
f66786d22c440cfcb411daf4267771aceaa645639,8
ff2b2da00bba80c2a3d3071a5bf345a501f5Dd93e,14
ec4261e11e22d871269ac41233b55aEd8dec57d30,8
35913a2fba06b99f3c56f403f61eb69a423bca688,12
e23ccd01dea8e0afa0f533fb403c3d02464c7c0d9,12
a2bbaf9c196f860d225a6cbefc50cdf6925Af959c,8
D759725ccc9043e272cb14f17f39ac374bdf7fe0f,8
0483a39b48d8a059d82a4add8afcafa78cbecaa14,12
ffb9da59b63d48B9feb376d5e7bc65d70fa4cbf96,10
546ba1252bdb0a90686b169037d31250ac05ea56c,8
00bef0928a8a8e1001e99c0327898652b6f0bc75c,0
7a3faaa11b93fb8828bcf376ca1479fc3e73969e0,8
b2d378714b9D1e952344653dd3c318dafaf35c5e6,7
9858797fd884c6734eec9Dfe358fea86896e3197f,8
87be1f63d2f7a529e6b8ebb539d8bc66cafe35f26,8
c2e0939f3f17a5a57afbc96b3ab2f518303ac5341,9
a5b6f6faf93e8d23cfd2f77a2b78be1d6be42e1a2,2
16aa352334d5bc41dcfef74f79062db3d122408bd,8
3f6044fc27a331565832bb0c9c69eb76d3b30aa4f,8
2f78078c1d7a845Bc8f6a502cf14918f00077e52e,10
14f4736e38429afa74147aff575b7a10d2a230ede,14
0896d4114ff0eac0ef42cfb73c4cd41805359085f,10
